,선수명,팀명,승,패,세,경기,선발,이닝,삼진/9,볼넷/9,홈런/9,BABIP,LOB%,ERA,RA9-WAR,FIP,kFIP,WAR,year,salary
1337,백정현,삼성,0,0,0,31,1,28.0,11.89,6.43,0.96,0.403,69.7,6.11,0.34,4.51,4.23,0.257,2015,5500.0
1338,서진용,SK,0,0,0,18,0,21.1,10.12,2.53,1.69,0.356,66.9,5.91,0.25,4.37,3.99,0.152,2015,2700.0
1339,김진성,NC,3,4,5,59,0,66.0,9.55,2.45,1.91,0.274,73.6,4.5,1.28,5.12,4.84,0.85,2015,10500.0
1340,장진용,LG,1,3,0,11,9,32.1,5.57,1.95,1.39,0.345,60.4,6.4,0.06,5.5,5.61,0.245,2015,3500.0
1341,박정배,SK,2,2,0,24,0,25.1,9.95,4.62,1.07,0.328,69.8,5.33,0.34,4.37,4.13,0.45,2015,9000.0
1342,진해수,LG,2,2,0,39,0,28.1,6.35,5.08,0.64,0.329,65.7,5.72,0.97,5.34,5.56,0.309,2015,7500.0
1343,서재응,KIA,1,4,0,9,9,40.0,3.6,1.8,1.12,0.348,72.4,4.95,0.88,5.42,5.69,0.71,2015,12000.0
1344,윤명준,두산,4,6,6,60,0,68.0,6.35,3.97,1.19,0.304,78.4,3.97,2.21,5.34,5.44,0.677,2015,10700.0
1345,시스코,KT,0,6,0,17,5,39.0,9.69,5.77,1.15,0.355,58.5,6.23,-0.51,5.28,5.2,0.034,2015,32000.0
1346,시스코,KT,0,6,0,17,5,39.0,9.69,5.77,1.15,0.355,58.5,6.23,-0.51,5.28,5.2,0.18,2015,32000.0
1347,김택형,Hero,4,4,0,37,10,58.0,8.53,6.52,1.09,0.4,58.9,7.91,-0.66,5.77,5.86,-0.535,2015,2700.0
1348,정대현,롯데,2,1,3,19,0,18.1,8.35,3.44,1.47,0.271,91.3,2.95,0.76,5.36,5.28,0.41,2015,50000.0
1349,안상빈,KT,0,0,0,13,0,16.0,14.06,6.75,0.56,0.489,66.5,5.06,0.01,3.74,3.29,0.181,2015,2700.0
1350,봉중근,LG,5,2,15,47,2,49.1,7.11,4.2,1.82,0.355,81.3,4.93,1.73,6.19,6.24,-0.316,2015,45000.0
1351,봉중근,LG,5,2,15,47,2,49.1,7.11,4.2,1.82,0.355,81.3,4.93,1.73,6.19,6.24,0.12,2015,45000.0
1352,하영민,Hero,2,0,0,18,2,34.2,6.49,3.12,1.82,0.376,61.3,7.53,-0.11,6.01,6.08,0.052,2015,4000.0
1353,채병용,SK,4,4,0,33,8,83.0,8.46,2.93,1.84,0.36,70.5,6.07,0.7,5.45,5.31,0.327,2015,22000.0
1354,정대훈,한화,1,1,0,51,0,36.0,3.0,3.5,1.0,0.317,73.2,4.75,0.75,5.73,6.12,0.296,2015,4000.0
1355,신승현,LG,0,1,0,37,0,35.2,7.57,4.54,0.76,0.296,70.9,4.79,0.58,4.71,4.72,0.562,2015,5000.0
1356,김원중,롯데,0,0,0,15,0,20.1,8.85,6.64,0.44,0.333,63.8,5.75,0.12,4.8,4.83,-0.07,2015,2700.0
1357,박정수,KIA,0,3,0,19,4,42.1,5.32,4.04,0.85,0.305,61.7,5.53,0.26,5.43,5.68,0.329,2015,2700.0
1358,윤근영,KT,1,4,0,17,7,32.0,5.91,5.91,0.84,0.32,66.3,5.62,0.27,5.87,6.17,0.313,2015,6200.0
1359,배우열,KT,0,0,0,12,0,16.0,9.56,2.25,1.12,0.404,67.6,5.62,0.06,3.87,3.57,0.086,2015,2700.0
1360,정인욱,삼성,2,2,1,12,4,29.1,8.9,4.91,1.53,0.385,60.8,8.28,-0.12,5.69,5.64,-0.04,2015,6000.0
1361,조현근,삼성,0,0,0,22,0,19.1,5.12,3.26,0.47,0.279,65.0,3.26,0.31,4.39,4.58,0.353,2015,4500.0
1362,임지섭,LG,1,2,0,8,8,31.2,10.52,10.23,0.85,0.238,63.7,6.25,0.34,6.11,6.22,0.275,2015,3500.0
1363,임준섭,한화,1,0,0,22,0,19.1,8.38,6.05,0.47,0.41,71.8,3.72,0.39,4.13,4.11,0.179,2015,9500.0
1364,찰리,NC,4,5,0,12,12,53.1,4.89,3.21,1.35,0.335,66.0,5.74,0.31,5.94,6.18,0.06,2015,80000.0
1365,백인식,SK,1,2,0,7,4,20.2,6.1,4.79,0.87,0.338,70.2,4.79,0.11,5.41,5.61,0.239,2015,4200.0
1366,권혁,한화,9,13,17,78,0,112.0,7.07,4.26,1.21,0.318,70.8,4.98,2.0,5.15,5.19,0.49,2015,45000.0
1367,손정욱,NC,1,0,0,20,1,23.1,6.56,3.47,1.16,0.415,69.4,6.56,-0.01,4.99,5.05,-0.1,2015,6600.0
1368,권오준,삼성,0,0,0,30,0,28.0,7.71,2.89,1.61,0.329,50.0,8.04,-0.24,5.62,5.56,-0.277,2015,7000.0
1369,최영필,KIA,5,2,0,59,0,63.0,7.29,1.14,1.14,0.282,78.9,2.86,1.5,4.12,3.98,1.838,2015,13000.0
1370,장현식,NC,0,0,0,2,0,2.0,13.5,9.0,0.0,0.5,60.0,9.0,0.02,3.62,3.34,-0.084,2015,2700.0
1371,김용주,한화,1,1,0,2,2,8.0,3.38,6.75,0.0,0.182,70.0,3.38,0.28,5.12,5.66,0.458,2015,2700.0
1372,김광삼,LG,0,1,0,4,4,15.2,6.32,5.17,1.15,0.292,56.0,5.74,-0.02,5.79,5.99,0.066,2015,5500.0
1373,박진형,롯데,0,0,0,2,0,1.1,6.75,0.0,0.0,0.4,100.0,0.0,0.06,2.12,1.93,0.057,2015,2700.0
1374,한기주,KIA,0,0,0,7,0,8.1,4.32,5.4,0.0,0.379,75.0,3.24,0.07,4.46,4.83,0.042,2015,7500.0
1375,김명찬,KIA,0,0,0,3,0,4.0,4.5,2.25,0.0,0.333,100.0,0.0,0.18,4.12,4.35,0.179,2015,2700.0
1376,구본범,한화,0,0,0,3,0,1.0,9.0,18.0,0.0,0.0,100.0,0.0,0.04,7.62,8.31,0.044,2015,2700.0
1377,오장훈,두산,0,0,0,1,0,1.0,18.0,9.0,0.0,0.5,100.0,0.0,0.03,2.62,1.91,0.0,2015,2900.0
1378,이승호,NC,0,1,0,1,1,1.0,9.0,9.0,0.0,0.6,0.0,36.0,-0.24,4.62,4.77,-0.04,2015,35000.0
1379,박한길,한화,0,0,0,10,0,13.2,5.93,7.9,0.0,0.354,58.1,8.56,-0.13,5.15,5.53,0.026,2015,2700.0
1380,차재용,롯데,0,0,0,2,0,1.1,0.0,6.75,0.0,0.0,-100.0,0.0,0.05,5.87,6.74,0.023,2015,2700.0
1381,윤석주,SK,0,0,0,1,0,1.1,0.0,0.0,0.0,0.333,100.0,0.0,0.04,3.62,4.07,0.054,2015,2700.0
1382,정광운,한화,0,0,0,2,0,1.1,6.75,6.75,0.0,0.4,66.7,6.75,-0.01,4.37,4.59,0.01,2015,2700.0
1383,윤강민,NC,0,0,0,2,0,1.0,9.0,27.0,0.0,0.667,16.7,45.0,0.04,13.62,15.12,-0.205,2015,2700.0
1384,이혜천,NC,0,0,0,29,0,17.1,5.19,3.63,1.56,0.235,65.7,5.19,0.15,6.27,6.51,0.148,2015,9000.0
1385,이창욱,SK,0,0,0,2,0,3.0,3.0,6.0,0.0,0.2,50.0,6.0,-0.0,4.95,5.49,0.022,2015,3200.0
1386,구자형,Hero,0,0,0,3,0,2.2,3.38,6.75,0.0,0.4,50.0,10.12,-0.06,5.12,5.66,-0.108,2015,2700.0
1387,금민철,Hero,1,1,0,7,5,22.0,4.5,5.73,0.82,0.307,78.5,4.5,0.61,5.98,6.39,0.76,2015,8800.0
1388,허유강,한화,0,0,0,5,0,2.2,3.38,6.75,0.0,0.143,40.0,10.12,-0.01,7.37,8.11,-0.011,2015,3100.0
1389,김건한,삼성,1,1,0,16,1,16.1,3.31,4.41,0.55,0.385,71.4,6.06,0.17,5.33,5.77,0.114,2015,7000.0
1390,이대환,NC,0,0,0,1,0,0.1,0.0,0.0,0.0,0.667,33.3,54.0,-0.08,12.62,13.86,-0.104,2015,2700.0
1391,김기표,KT,0,0,0,14,0,10.1,5.23,1.74,1.74,0.29,62.5,6.1,0.12,5.84,5.96,-0.069,2015,3500.0
1392,배재환,NC,0,0,0,1,0,1.0,18.0,27.0,0.0,0.5,50.0,18.0,-0.07,8.62,9.01,-0.062,2015,2700.0
1393,조현우,롯데,0,0,0,3,0,4.0,9.0,2.25,4.5,0.125,83.3,4.5,-0.02,8.87,8.67,0.007,2015,2700.0
1394,황덕균,KT,0,0,0,3,0,3.2,4.91,12.27,0.0,0.0,40.0,7.36,-0.05,6.62,7.35,0.096,2015,3500.0
1395,이한진,SK,0,0,0,3,0,4.2,1.93,9.64,0.0,0.222,66.7,3.86,0.0,6.4,7.26,0.035,2015,3000.0
1396,마일영,한화,0,0,0,2,0,0.1,0.0,27.0,0.0,0.0,50.0,0.0,0.01,21.62,24.5,-0.081,2015,15000.0
1397,문재현,한화,0,0,0,2,0,0.1,0.0,81.0,0.0,0.5,50.0,54.0,0.01,30.62,36.02,-0.037,2015,2700.0
1398,마정길,Hero,0,0,0,35,0,37.1,7.96,4.1,0.96,0.302,69.3,5.06,0.55,5.09,5.09,0.556,2015,14000.0
1399,이경우,롯데,0,0,0,1,0,1.2,0.0,5.4,5.4,0.167,62.5,10.8,-0.05,13.22,14.08,-0.086,2015,2700.0
1400,신창호,KIA,0,0,0,5,0,5.2,6.35,6.35,1.59,0.188,45.5,7.94,-0.11,6.62,6.88,0.046,2015,4500.0
1401,정재훈,롯데,0,0,0,10,0,6.1,7.11,8.53,1.42,0.536,68.0,7.11,-0.18,6.93,7.25,-0.09,2015,35000.0
1402,변진수,두산,1,0,0,1,0,1.2,5.4,16.2,0.0,0.25,60.0,10.8,-0.11,9.62,10.7,-0.08,2015,7300.0
1403,유원상,LG,1,1,0,25,0,37.0,5.35,2.92,1.46,0.319,64.5,5.59,-0.11,5.59,5.73,-0.47,2015,12000.0
1404,홍성무,KT,0,1,0,23,0,28.0,7.07,2.89,1.61,0.313,76.5,4.82,0.22,5.44,5.43,0.352,2015,2700.0
1405,정회찬,Hero,0,0,0,1,0,1.0,9.0,9.0,9.0,0.333,125.0,9.0,-0.03,17.62,17.89,-0.001,2015,2700.0
1406,윤기호,한화,0,0,0,3,0,2.2,0.0,3.38,3.38,0.125,62.5,6.75,-0.01,9.62,10.33,-0.014,2015,2700.0
1407,김건태,Hero,0,2,0,13,1,15.1,6.46,5.87,1.17,0.346,62.9,7.04,-0.26,6.42,6.69,-0.04,2015,2800.0
1408,박종기,두산,0,0,0,3,0,2.1,7.71,11.57,3.86,0.5,71.4,11.57,-0.08,11.33,11.81,-0.027,2015,2700.0
1409,이종석,KIA,0,0,0,2,0,4.0,6.75,4.5,4.5,0.471,43.5,15.75,-0.22,10.12,10.27,-0.255,2015,2700.0
1410,김선규,LG,2,0,0,31,0,31.2,5.4,2.84,1.42,0.293,87.2,3.13,0.65,5.42,5.53,0.371,2015,4500.0
1411,남경호,두산,0,0,0,5,0,9.0,10.0,7.0,2.0,0.15,58.8,6.0,-0.11,6.95,6.94,0.058,2015,2700.0
1412,고창성,NC,0,0,0,6,0,9.2,2.79,3.72,0.93,0.27,83.3,3.72,0.13,6.2,6.69,0.197,2015,6200.0
1413,김수완,두산,0,0,0,9,2,15.1,7.63,5.28,2.35,0.375,66.9,8.8,-0.08,7.66,7.8,-0.231,2015,5200.0
1414,심재민,KT,2,3,0,50,1,56.1,4.63,6.71,0.48,0.346,63.5,6.87,-0.33,5.67,6.11,0.19,2015,2700.0
1415,심규범,롯데,0,1,0,16,0,6.1,8.53,8.53,1.42,0.353,69.0,7.11,-0.19,6.14,6.24,-0.005,2015,2900.0
1416,임현준,삼성,0,0,0,7,0,6.1,8.53,2.84,4.26,0.364,34.1,11.37,-0.26,8.83,8.71,-0.268,2015,3500.0
1417,장민재,한화,0,0,0,4,0,4.0,6.75,15.75,2.25,0.571,54.8,18.0,-0.2,9.87,10.54,-0.325,2015,3700.0
1418,장필준,삼성,0,0,0,2,1,4.0,9.0,0.0,4.5,0.5,41.7,15.75,-0.29,8.12,7.78,-0.261,2015,2700.0
1419,민태호,NC,1,0,0,21,0,25.2,7.36,8.06,0.7,0.333,72.8,4.91,0.05,6.03,6.31,0.155,2015,2700.0
1420,주권,KT,0,2,0,15,3,24.1,4.81,3.33,2.22,0.402,61.4,8.51,-0.21,7.11,7.36,-0.207,2015,2700.0
1421,박성호,한화,0,0,0,16,0,20.2,5.23,4.79,0.87,0.319,66.3,4.79,0.03,5.31,5.56,0.099,2015,3600.0
1422,최대성,KT,0,0,0,8,0,2.2,0.0,23.62,3.38,0.273,72.9,13.5,-0.02,16.37,18.31,-0.101,2015,8500.0
1423,김상수,Hero,0,1,0,2,1,5.0,3.6,9.0,1.8,0.409,51.5,10.8,-0.29,8.42,9.1,3.09,2015,32000.0
1424,김범수,한화,0,2,0,15,0,14.2,6.14,12.27,0.0,0.244,61.3,7.36,-0.06,6.55,7.19,0.166,2015,2700.0
1425,조승수,두산,0,0,0,1,0,1.0,9.0,9.0,9.0,0.333,125.0,9.0,-0.03,17.62,17.89,-0.11,2015,2900.0
1426,문광은,SK,1,5,1,53,1,64.1,7.55,3.78,1.82,0.368,63.1,6.85,-0.42,5.78,5.74,-0.904,2015,4000.0
1427,홍건희,KIA,2,5,1,38,7,82.0,9.44,6.26,1.98,0.31,68.4,6.04,0.08,6.46,6.41,0.185,2015,2800.0
1428,오주원,Hero,0,2,0,9,4,18.1,5.4,5.89,1.96,0.415,65.1,9.33,-0.22,7.38,7.72,-0.13,2015,11000.0
1429,문경찬,KIA,1,3,0,8,4,27.2,4.88,3.25,2.28,0.374,50.9,9.76,-0.53,7.01,7.25,-0.421,2015,2700.0
1430,최동환,LG,0,0,0,17,0,20.2,9.15,2.61,3.05,0.391,69.5,8.27,-0.23,7.0,6.79,-0.274,2015,3200.0
1431,배장호,롯데,0,2,0,9,5,28.2,2.83,3.14,1.57,0.294,67.4,6.59,0.12,6.72,7.15,0.381,2015,5300.0
1432,배힘찬,Hero,0,1,0,7,0,6.2,1.35,8.1,1.35,0.31,61.6,6.75,-0.17,7.52,8.28,-0.074,2015,3100.0
1433,김사율,KT,0,0,0,21,0,25.2,8.42,3.86,1.4,0.439,52.7,8.06,-0.35,5.17,5.08,-0.631,2015,20000.0
1434,이창재,KT,0,1,0,38,0,33.0,8.73,3.27,2.18,0.319,53.9,6.82,-0.62,6.1,5.97,-0.573,2015,2700.0
1435,김강률,두산,3,1,0,16,0,14.2,4.3,6.14,0.61,0.271,84.1,2.45,0.24,5.59,6.02,0.183,2015,5600.0
1436,강장산,NC,0,0,0,20,0,25.2,3.16,5.26,1.05,0.27,68.6,5.61,0.08,6.42,6.92,0.059,2015,2700.0
1437,고효준,SK,0,3,0,30,2,51.0,7.59,5.47,1.41,0.338,69.6,6.18,-0.0,6.03,6.14,0.202,2015,9300.0
1438,장민익,두산,0,0,0,4,0,4.0,9.0,18.0,9.0,0.467,37.3,29.25,-0.46,20.62,21.44,-0.57,2015,3000.0
1439,이인복,롯데,0,0,0,9,1,20.1,3.98,3.54,1.77,0.395,52.0,10.18,-0.55,6.76,7.11,-0.56,2015,2900.0
1440,이상민,Hero,0,1,0,23,0,19.1,5.59,4.66,1.86,0.373,52.2,10.71,-0.56,7.08,7.36,-0.393,2015,3000.0
1441,노경은,두산,1,4,4,47,0,58.1,6.33,5.71,0.93,0.291,72.8,4.47,1.07,5.66,5.88,0.268,2015,20000.0
1442,박희수,SK,0,0,0,14,1,10.0,10.8,7.2,2.7,0.37,89.9,5.4,0.21,7.82,7.75,0.218,2015,17000.0
1443,이동걸,한화,2,0,0,32,0,44.1,5.08,5.68,1.62,0.331,78.7,4.47,0.53,6.8,7.13,0.047,2015,3500.0
1444,노성호,NC,1,2,0,17,3,23.2,9.51,8.75,3.04,0.379,62.5,10.65,-0.77,8.81,8.94,-0.378,2015,5500.0
1445,임기준,KIA,1,3,0,17,6,34.0,6.88,7.15,1.06,0.347,63.5,6.62,-0.09,7.06,7.4,-0.455,2015,2700.0
1446,이재곤,롯데,0,2,0,5,5,13.0,6.23,12.46,0.69,0.378,75.8,6.23,0.29,8.31,9.02,0.238,2015,4400.0
1447,구승민,롯데,0,2,0,11,3,29.0,6.21,2.79,2.79,0.378,54.1,10.24,-0.5,7.41,7.5,-0.28,2015,2900.0
1448,이재우,두산,0,2,0,37,1,46.0,9.2,5.48,1.76,0.294,68.3,6.26,-0.11,6.27,6.24,-0.002,2015,10000.0
1449,험버,KIA,3,3,0,12,11,50.2,6.22,5.68,1.95,0.325,73.0,6.75,0.24,7.25,7.51,0.277,2015,40000.0
1450,험버,KIA,3,3,0,12,11,50.2,6.22,5.68,1.95,0.325,73.0,6.75,0.24,7.25,7.51,0.57,2015,40000.0
1451,배영수,한화,4,10,0,32,21,101.0,4.99,3.48,1.87,0.307,56.9,7.04,-1.17,6.78,7.04,-0.02,2015,55000.0
1452,배영수,한화,4,10,0,32,21,101.0,4.99,3.48,1.87,0.307,56.9,7.04,-1.17,6.78,7.04,-0.18,2015,55000.0
1453,정성곤,KT,2,6,0,20,15,58.0,6.36,7.91,1.86,0.359,64.5,8.53,-0.16,7.58,7.95,-0.138,2015,3900.0
1454,송창식,한화,8,7,0,64,10,109.0,7.18,5.28,2.39,0.279,71.5,6.44,1.07,7.29,7.42,-0.583,2015,10000.0
